,image_id,melanoma,seborrheic_keratosis,truth
0,ISIC_0012086,0.0,1.0,2
1,ISIC_0012092,0.0,0.0,0
2,ISIC_0012095,0.0,0.0,0
3,ISIC_0012134,0.0,1.0,2
4,ISIC_0012136,0.0,1.0,2
5,ISIC_0012147,0.0,0.0,0
6,ISIC_0012149,0.0,0.0,0
7,ISIC_0012152,0.0,0.0,0
8,ISIC_0012178,0.0,1.0,2
9,ISIC_0012199,0.0,1.0,2
10,ISIC_0012207,0.0,1.0,2
11,ISIC_0012215,0.0,1.0,2
12,ISIC_0012216,0.0,0.0,0
13,ISIC_0012223,0.0,1.0,2
14,ISIC_0012240,0.0,1.0,2
15,ISIC_0012248,0.0,1.0,2
16,ISIC_0012258,1.0,0.0,1
17,ISIC_0012265,0.0,1.0,2
18,ISIC_0012266,0.0,1.0,2
19,ISIC_0012272,0.0,1.0,2
20,ISIC_0012273,0.0,1.0,2
21,ISIC_0012314,0.0,1.0,2
22,ISIC_0012323,0.0,1.0,2
23,ISIC_0012330,0.0,1.0,2
24,ISIC_0012356,1.0,0.0,1
25,ISIC_0012357,0.0,0.0,0
26,ISIC_0012358,0.0,1.0,2
27,ISIC_0012364,0.0,1.0,2
28,ISIC_0012369,1.0,0.0,1
29,ISIC_0012372,0.0,1.0,2
30,ISIC_0012375,0.0,1.0,2
31,ISIC_0012387,0.0,1.0,2
32,ISIC_0012388,0.0,1.0,2
33,ISIC_0012395,1.0,0.0,1
34,ISIC_0012414,0.0,1.0,2
35,ISIC_0012425,1.0,0.0,1
36,ISIC_0012428,0.0,1.0,2
37,ISIC_0012432,0.0,1.0,2
38,ISIC_0012447,0.0,1.0,2
39,ISIC_0012448,0.0,1.0,2
40,ISIC_0012484,0.0,0.0,0
41,ISIC_0012493,0.0,0.0,0
42,ISIC_0012510,0.0,1.0,2
43,ISIC_0012522,0.0,1.0,2
44,ISIC_0012537,0.0,1.0,2
45,ISIC_0012548,0.0,1.0,2
46,ISIC_0012551,0.0,0.0,0
47,ISIC_0012654,0.0,0.0,0
48,ISIC_0012656,0.0,0.0,0
49,ISIC_0012705,0.0,1.0,2
50,ISIC_0012708,0.0,0.0,0
51,ISIC_0012722,0.0,0.0,0
52,ISIC_0012757,0.0,1.0,2
53,ISIC_0012758,1.0,0.0,1
54,ISIC_0012786,0.0,1.0,2
55,ISIC_0012803,0.0,0.0,0
56,ISIC_0012836,0.0,0.0,0
57,ISIC_0012837,0.0,0.0,0
58,ISIC_0012848,0.0,1.0,2
59,ISIC_0012852,0.0,1.0,2
60,ISIC_0012903,0.0,0.0,0
61,ISIC_0012904,0.0,0.0,0
62,ISIC_0012928,0.0,1.0,2
63,ISIC_0012941,0.0,0.0,0
64,ISIC_0012955,0.0,1.0,2
65,ISIC_0012967,0.0,0.0,0
66,ISIC_0012974,0.0,1.0,2
67,ISIC_0012989,1.0,0.0,1
68,ISIC_0013030,0.0,1.0,2
69,ISIC_0013035,0.0,1.0,2
70,ISIC_0013045,0.0,0.0,0
71,ISIC_0013070,0.0,0.0,0
72,ISIC_0013072,1.0,0.0,1
73,ISIC_0013073,1.0,0.0,1
74,ISIC_0013085,0.0,1.0,2
75,ISIC_0013109,0.0,0.0,0
76,ISIC_0013159,0.0,0.0,0
77,ISIC_0013164,0.0,0.0,0
78,ISIC_0013169,0.0,1.0,2
79,ISIC_0013170,0.0,1.0,2
80,ISIC_0013176,0.0,0.0,0
81,ISIC_0013191,0.0,0.0,0
82,ISIC_0013203,0.0,1.0,2
83,ISIC_0013216,0.0,0.0,0
84,ISIC_0013226,0.0,0.0,0
85,ISIC_0013230,0.0,0.0,0
86,ISIC_0013242,1.0,0.0,1
87,ISIC_0013269,0.0,0.0,0
88,ISIC_0013270,0.0,1.0,2
89,ISIC_0013271,0.0,1.0,2
90,ISIC_0013277,1.0,0.0,1
91,ISIC_0013281,0.0,1.0,2
92,ISIC_0013291,0.0,0.0,0
93,ISIC_0013319,0.0,1.0,2
94,ISIC_0013321,1.0,0.0,1
95,ISIC_0013325,0.0,0.0,0
96,ISIC_0013374,1.0,0.0,1
97,ISIC_0013393,0.0,1.0,2
98,ISIC_0013399,0.0,0.0,0
99,ISIC_0013411,1.0,0.0,1
100,ISIC_0013414,1.0,0.0,1
101,ISIC_0013416,0.0,0.0,0
102,ISIC_0013455,1.0,0.0,1
103,ISIC_0013457,1.0,0.0,1
104,ISIC_0013459,1.0,0.0,1
105,ISIC_0013465,0.0,1.0,2
106,ISIC_0013472,1.0,0.0,1
107,ISIC_0013473,1.0,0.0,1
108,ISIC_0013511,0.0,0.0,0
109,ISIC_0013512,0.0,0.0,0
110,ISIC_0013529,0.0,0.0,0
111,ISIC_0013565,1.0,0.0,1
112,ISIC_0013577,1.0,0.0,1
113,ISIC_0013588,1.0,0.0,1
114,ISIC_0013600,0.0,0.0,0
115,ISIC_0013602,0.0,0.0,0
116,ISIC_0013615,1.0,0.0,1
117,ISIC_0013617,1.0,0.0,1
118,ISIC_0013636,1.0,0.0,1
119,ISIC_0013673,0.0,1.0,2
120,ISIC_0013678,1.0,0.0,1
121,ISIC_0013696,1.0,0.0,1
122,ISIC_0013708,0.0,1.0,2
123,ISIC_0013733,1.0,0.0,1
124,ISIC_0013738,0.0,0.0,0
