,image_id,melanoma,seborrheic_keratosis,truth
0,ISIC_0001769,0.0,0.0,0
1,ISIC_0001852,0.0,0.0,0
2,ISIC_0001871,0.0,0.0,0
3,ISIC_0003462,0.0,0.0,0
4,ISIC_0003539,0.0,0.0,0
5,ISIC_0003582,0.0,0.0,0
6,ISIC_0003657,0.0,0.0,0
7,ISIC_0003805,0.0,0.0,0
8,ISIC_0004337,0.0,0.0,0
9,ISIC_0006651,0.0,0.0,0
10,ISIC_0006671,0.0,0.0,0
11,ISIC_0006815,0.0,0.0,0
12,ISIC_0006914,0.0,0.0,0
13,ISIC_0007141,0.0,0.0,0
14,ISIC_0007156,0.0,0.0,0
15,ISIC_0007235,0.0,0.0,0
16,ISIC_0007241,0.0,0.0,0
17,ISIC_0007332,0.0,0.0,0
18,ISIC_0007344,0.0,0.0,0
19,ISIC_0007528,0.0,0.0,0
20,ISIC_0007796,0.0,0.0,0
21,ISIC_0008025,0.0,0.0,0
22,ISIC_0008524,0.0,0.0,0
23,ISIC_0009995,0.0,0.0,0
24,ISIC_0010459,0.0,0.0,0
25,ISIC_0012099,1.0,0.0,1
26,ISIC_0012109,0.0,0.0,0
27,ISIC_0012126,0.0,0.0,0
28,ISIC_0012127,0.0,0.0,0
29,ISIC_0012143,0.0,1.0,2
30,ISIC_0012151,1.0,0.0,1
31,ISIC_0012159,0.0,0.0,0
32,ISIC_0012160,0.0,0.0,0
33,ISIC_0012191,0.0,0.0,0
34,ISIC_0012201,0.0,0.0,0
35,ISIC_0012204,0.0,1.0,2
36,ISIC_0012206,0.0,0.0,0
37,ISIC_0012210,0.0,1.0,2
38,ISIC_0012221,0.0,0.0,0
39,ISIC_0012222,0.0,0.0,0
40,ISIC_0012254,0.0,1.0,2
41,ISIC_0012256,0.0,0.0,0
42,ISIC_0012288,1.0,0.0,1
43,ISIC_0012306,0.0,0.0,0
44,ISIC_0012313,0.0,0.0,0
45,ISIC_0012316,0.0,0.0,0
46,ISIC_0012335,0.0,0.0,0
